ID,TARGET
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
