ID,News_title,News_headline
1,How Blockchain can usher land reforms in the country,"With multiple entities in the system, entrusted with land rights, secured record-keeping process will ensure transparency and instant flow of information."
2,What Kamal Nath as president means for Congress in Madhya Pradesh,"With anti-incumbency building up against the Shivraj Singh Chouhan, hopes for Congress have found a new life."
3,Why BJP's sweep in Rajasthan civic polls should worry Vasundhara Raje,The party lost in the chief minister's and her son Dushyant Singh's constituencies.
4,Harsha Bhogle got the boot for rising intolerance in the nation,It is Indian cricket's loss for it has once again exposed itself to the world.
5,"Amit Shah fighting Lok Sabha in Gandhinagar is no surprise. It's smart politics, instant zing for BJP's campaign","Amit Shah has proven his capabilities often. This time, winning a 'Patel-seat' will reiterate that, along with addressing the rhetoric of why most of Narendra Modi's important cabinet ministers are from the Rajya Sabha."
6,Kejriwal bugs: No goodnight for Modi,Our cartoonist sketches the landscape of Indian politics with his wicked pen.
7,Why Anil Kumble failed as Team India coach â€” and why Sehwag should be next,"If setting him free serves the purpose then the captain, why the captain each and every player of the team needs to be set free."
8,Why Bollywood will witness a 'clash of titans' this year end,"Rajinikanth has a God-like stature in south India, but the business of his recent films has not been impressive."
9,Orlando shooting: Homosexuality and radical Islam have long been at war,"When Muslims are willing to carry out lone wolf attacks on behalf of a depraved ideology, we face a problem of altogether different proportions."
10,"With Dalits resisting gau rakshaks, India isn't far from annihilation of caste",A significant feature of the current anti-caste struggle has been the near absence of demands for concessions.
11,Why Trump has left China worried and how it concerns India,"Beijing has been left rattled by the US president-elect's hard talk on Taiwan, trade and the South China Sea."
12,Why RBI dropping Islamic banking proposal is politically motivated,This is another move by the central bank that reeks of bad economics.
13,Many moods of Modiâ€™s ministers,Our cartoonist sketches the landscape of Indian politics with his wicked pen.
14,Is Amit Shah losing the electoral plot?,The BJP national president has huge stakes on the outcome of both Gujarat and UP and will be the sole fall guy if things go south.
15,"Fringe groups not spreading hate, BJP ministers are",The serious intervention expected from PM Modi has not happened.
16,Is Nokia 8 Sirocco worth buying?,A unique design scheme paired with high-end hardware gives us a truly premium device.
